id	salary_mean_net
43706203	30537
47981201	31178
42917802	42221
45223802	31719
49776000	28305
49784200	49667
47945201	61095
49565200	53374
44226601	36234
41877000	53772
41866402	13305
42085203	72857
44043200	38175
43174002	33579
44250003	26903
41652000	23327
41418000	65610
46741200	28939
45415002	27215
41499400	76979
44303600	28412
44943602	33126
47144802	41304
42619202	64784
49856202	37249
49348000	17800
43317602	46006
41196003	48972
41214402	22756
41295402	23613
47708800	48381
47118202	27148
46933601	24053
42559602	26842
47467201	23231
47123602	77287
41778800	36312
47372401	25261
48637802	20999
44185801	35202
46578401	40845
47745802	26916
49942801	59758
43568402	34594
41610002	40716
44932600	52237
43615602	29553
42167600	38315
42025402	24738
43713802	47335
41546603	23477
45976601	29005
48386400	24029
43042403	50390
49504601	55519
45626203	27269
43556802	51780
49689602	58745
45758803	29672
45834603	34802
46589401	28696
45333603	37091
47126802	18568
45916401	36423
43093602	46223
43919000	48799
46981400	31773
45823200	20125
49464001	31815
46605600	34596
49670402	27098
47001401	51579
41308802	34046
48496402	40229
41865200	24984
43730402	76928
43454800	56025
42969203	43281
43843803	48119
45867003	40311
44279601	28110
47903601	58610
43234400	45865
43310803	46627
44594203	51859
46340002	46048
45264403	28717
49009001	33715
43920001	49472
47247001	77999
47827400	37712
47868002	30386
47053002	27157
49421402	37817
45724802	63764
43466803	38026
47106801	42279
45515201	28902
45373803	30450
42611203	61545
45801401	34485
44779001	28561
44719200	41102
47271000	26165
41781000	14796
45911402	30510
47771002	39403
41868003	40643
48393201	40213
46096601	24897
40867403	43313
47291201	39583
41003403	32767
49871800	24967
49085002	40350
42071000	53284
44477203	64846
48661800	22989
45522202	55590
44964600	31932
46036800	40853
49234800	43672
46554402	47378
49556001	30230
44673601	38914
45885400	24633
43611203	40495
46765800	40209
49028201	32129
45733003	46699
42970600	52432
42310003	43596
41672600	52192
44584001	28697
47330402	44497
43651600	64546
46559000	31788
41607000	72611
45447202	47362
45684203	30710
48384400	38303
41594200	27269
49204402	23348
44112801	54498
48010201	44259
43796203	29140
47385602	40404
47978601	30567
41301203	25575
43595000	44219
44299800	47590
45499400	41525
43790202	13085
45740201	30458
48128002	23396
47661002	41742
47829200	25245
43926801	36023
49653202	45627
46517000	55937
41257802	19398
44613801	23098
48716400	34320
43720003	31817
49105000	44522
48321202	33793
45222202	41735
40804000	34647
49791202	60547
41580603	36295
44769601	50332
44792800	41737
48491200	42802
44475201	29559
43763202	66223
42375202	43232
46228601	41673
43644600	27872
43164803	66058
44827002	30567
47140802	72385
48240000	45633
45868201	66636
49747400	21045
49435401	18313
49703601	54883
45495602	36580
47793200	30298
41016802	38906
47474801	37879
45274200	48015
45780001	46459
45951600	24148
44160000	28740
41027202	21519
41339803	25215
49524600	30974
47940402	64299
45540403	26068
48637200	33321
45356200	48132
44674403	42753
44834802	27700
47942601	75077
43918401	43886
41116800	85511
45292603	70504
49498200	56913
44057603	19340
48792000	26078
49052201	52316
43494400	29752
47481202	66398
41292602	21457
44344203	58183
42140400	59340
49666402	28289
46540601	38023
47984602	33701
41512402	32490
45891800	31745
43054403	49621
44069802	42033
46241402	28205
47016801	37008
41390802	27283
47389802	45992
42993803	52548
43585600	63393
41079203	36447
49808000	36458
47808601	21792
45297400	73792
40829802	47928
49179400	48874
46936000	28627
45856401	41024
45105003	54749
41260003	25034
44071403	57185
44580003	75821
44775801	43547
45462403	46555
48847602	29794
44245002	35885
48375801	41740
45588602	46070
47463801	35706
46055800	45264
42534602	57094
49871600	36885
42069802	40120
47661602	35684
44274803	45052
45578203	36037
45728600	27824
47471200	40477
42671200	43080
45572400	31380
45931402	77322
43105003	38130
42473003	25133
40968602	38164
47010402	38567
47088400	28990
42948200	29211
45426800	39164
44164003	33660
48761601	53277
41541400	65351
42276600	37470
47085201	83388
49937202	31690
41080403	44745
49032000	31657
41792200	27249
44541600	35049
46240600	47230
43880203	43869
43023803	30039
49617802	22804
41945202	18920
42988202	36969
43853802	61421
44067402	44246
45753003	55280
48192402	67752
41286000	27011
42001200	36938
45930800	34295
42969202	46613
43483400	39435
47169802	37992
40846400	72089
42408200	27542
45410400	59801
40805203	43290
44632400	19867
40818202	16064
42764003	53708
45593803	24540
44725601	27766
45551202	27025
41953802	34204
40823802	55972
45634203	41377
46349200	48541
47703401	63757
41553403	49784
43831400	42942
47263000	68567
42317000	35297
41093403	42433
44741402	38336
48751002	24591
45730002	42870
44793600	59159
43576800	38097
49138802	18189
44391403	31649
47100600	23427
44818403	35816
49872600	70143
44282403	51270
48990000	42201
41477603	27598
44071603	32108
46871800	26731
46001600	37413
45906602	33013
47583001	28986
49001401	20229
42652002	23834
48714602	36991
47167600	53381
47995600	45783
46193002	90103
46420000	20661
43481803	45899
47946200	44909
49076601	83144
48456000	34538
42641803	32590
48261800	41898
45105201	33958
47213200	48969
43533603	53768
48199400	40283
44583801	57594
44220802	44092
47229000	23607
48205601	63551
46408002	49130
44034600	34791
47808800	21418
47382801	66376
48763002	49287
41315802	24260
49568400	77245
48616001	30398
43415803	37126
46814001	24515
44967003	26808
43992402	45047
48642200	39697
48577001	45473
47669601	50061
43984603	36147
42775603	90734
45867002	38584
45797001	24762
43927401	43668
48232402	33261
46524200	33880
46781802	32418
48090002	19137
45870602	31458
44770602	51450
47950002	33690
45152803	42960
46621001	42940
45252803	42414
46690002	42187
45066202	36006
44985001	40046
45907002	31206
46947001	61008
43188002	47955
49840800	67582
45842202	33007
45474602	31346
45408202	34042
41774000	51502
45321002	46194
47745800	46756
40949000	30683
46821001	83963
44600002	28322
42548000	28274
41475203	48007
41474002	42681
46997801	35186
42777603	34657
43887002	31069
44587602	65417
44692001	27507
48450200	45985
49901202	80016
44871802	43052
48291600	42338
45397002	69272
49240801	46487
49831202	35245
41750400	48109
44150401	26979
40990003	30251
44657603	26979
45290200	53438
43795003	45350
42803603	37031
40923203	42170
46480602	35744
49838000	63394
44880600	18891
46839401	67852
45589603	40503
42262003	52836
44262203	26553
44623003	43199
41640000	29872
49525802	42094
41715200	37427
41060602	42302
46310002	40332
45729603	29924
45960201	30565
41010402	39573
49675801	28994
44641802	36872
44564200	40394
42717603	49505
47761200	49088
43242403	24445
47701201	39149
43854600	31905
43432800	42403
47562202	33537
48701602	36629
44100800	71320
47161002	81847
41975600	34913
46371400	35342
47019400	41102
49238002	44164
44775401	41228
45588202	42189
42258403	27038
40854400	57507
44537803	51096
46354202	55077
48246002	35858
44505801	38605
49936001	28396
46467000	46535
40803403	38814
44583003	60565
44609603	68020
42194402	30757
48249202	40338
49998201	43168
49909800	23894
46363600	48683
41270000	23627
46536602	32782
47867801	35709
46398001	33483
43758000	45855
45307802	34925
47106602	42721
48897601	33144
45370602	22249
44483403	62845
42944603	40013
41364202	24267
42975200	76353
41234800	26122
45336201	40301
42554402	39873
48222600	33660
47660200	53914
43162002	44294
48074801	28392
44563800	83276
41701002	30424
49620800	29973
48028402	30062
45853400	25424
45272802	69835
46160400	33008
42186603	42535
42213602	49583
43947401	30977
48513401	27955
44870801	24963
41567802	34333
47977402	49236
45476403	41956
45962400	41691
49672401	22641
48694801	27220
43429802	36051
45924001	46467
41324202	14649
45149803	26481
45552603	36229
44221202	33995
48123200	45933
45777403	49510
44787802	16959
47166002	22190
48178002	83238
42627602	33811
46121202	85088
44117602	22683
48950800	68225
48957400	61175
43582603	32095
45726602	39181
42950603	64445
42885802	48031
49894400	80528
44397200	37029
43031800	45155
43552402	34629
41916600	23160
47325400	31980
48870801	24396
47570802	50155
43018403	56938
43184002	30230
45612403	51119
45475802	33745
48723002	29731
47803802	35406
46054602	23126
45176403	41751
44431801	30743
49314202	32347
47699601	42267
42614800	35316
44907800	35738
41580200	34824
43127203	64337
40902600	34295
47004000	28090
40867203	35324
47696201	51522
46130002	46298
46111401	52470
43503600	30235
48412200	28238
45574001	27346
47567200	37804
41576202	26584
49501602	60239
49326801	67763
41193803	29355
41206800	24707
47666401	55583
48434800	49409
42726600	42194
44479402	51121
45711800	30851
48434000	31347
42664200	21184
44820600	66182
45096202	41879
44725401	55064
43776203	22561
49441401	27146
45329200	67322
48058201	25893
46503600	26803
43941402	30038
49741402	37455
44904201	22913
44526002	23319
40899000	49439
45609602	23692
47702202	36852
49283801	75270
45731601	58382
41426203	89461
42740802	26586
44843002	62736
41826000	39070
41409603	33344
41188202	39962
45225201	94762
46586200	66826
43116603	62834
41997203	22240
45858200	52777
45114803	57305
49263600	23470
47819001	24181
42176602	24030
42202602	59911
48901802	22183
48625201	22953
44496803	63472
43717402	31221
48106002	39247
47581000	29694
47452001	28587
45538403	69771
41522803	54747
42624403	36630
46976800	32953
46790802	49180
41223203	24366
45054000	39666
44405401	43690
47658200	52304
41832800	19419
41765803	77215
41744203	80872
47755800	25987
49864201	39801
49772401	32310
49748801	41543
43538602	36856
41385602	24639
45179402	32013
48882801	58286
45320003	52370
44745402	38845
46367200	38334
46069001	30183
45318600	58239
48771002	13236
46176800	57811
48029202	29098
42097200	23074
45152801	31830
41114802	57331
46056802	82032
44384200	36054
47701000	34315
41900202	63225
44426602	50406
49039802	49427
43204602	36233
45050201	31843
45414601	94417
41297200	26562
48043202	23450
49119801	35764
49497200	35837
41314000	16357
46466402	53694
48480200	62229
41779400	25352
44490800	57097
47379402	69478
44163600	30228
49367400	36355
48738201	26342
47994001	47411
46715602	37937
43813800	30744
49803801	54051
46652002	56227
47876400	37441
49433401	16600
46766201	44954
45397803	34668
47697000	49881
43405200	26312
44083203	33476
47484001	80651
48227002	35818
44410403	47414
47008801	27872
45510401	64008
43796202	46809
45547000	40487
41986800	27539
42860402	35241
46151802	46354
41064603	43412
48953400	38649
46833801	62224
48204202	21757
42853600	48092
43566400	48282
49288801	80635
45297201	36032
49761601	44232
47916402	46951
47240002	30625
45090800	35082
47435202	54460
46201600	82663
47177801	32467
40809200	36914
41619402	16789
42241602	14800
48214200	57747
42296000	32177
44831602	29081
41371400	26411
45372602	41709
44817401	34633
42912603	26783
43173603	30399
41350400	24264
44761400	39581
47641400	31591
46748602	64383
42894400	65337
49932601	32236
40924002	23731
48277401	44504
49995202	81793
41207400	9922
45878401	36635
40997002	35036
46416200	40574
40917203	20211
44727603	56340
42016002	19927
47721402	51576
44221601	43800
49980401	101530
43127800	68811
45617803	26136
43307403	21782
46210002	60048
41013403	41338
46482400	40115
43987001	20778
45632400	36011
41356203	26639
43630400	35741
45159802	32609
43323200	58462
45902202	39307
47164201	43214
42660002	38245
41168402	26152
45936801	24502
47232600	85394
45071601	40720
43882200	32069
43865001	42281
44303601	27519
45740000	43809
45378402	41938
41096200	55089
44427201	39606
45888000	35959
43719003	33021
44964401	45587
45554600	70413
48044202	35620
43362400	58059
44527402	19603
47681802	34443
48588400	26663
44892801	39990
42918200	82707
41804803	27391
42470603	36630
42361203	48826
42867000	41889
41137002	29501
42957400	28143
45140801	49890
49475800	66923
41530402	89575
46192202	26204
49202601	43154
46086201	55266
48437202	29618
45604602	18581
44723202	50158
47615200	38196
46789802	73776
45494201	39391
42631000	25098
46688801	24314
45145800	26065
41092803	38532
44958002	37322
46048200	32424
49679200	52227
45512800	81478
41549202	57565
46471801	38445
45020800	32510
47300000	35228
43890003	41024
45289801	51924
44137600	37937
41589203	35601
44396003	50561
45641800	84300
45319800	81716
47695600	30444
42732200	41922
43343802	62877
49050800	30014
49549201	31626
44850200	50718
49807002	37158
42257802	64434
49333200	35081
46220201	45069
45930802	47835
41038602	45019
41380000	27856
46325201	22317
46401800	76068
48477000	40871
45762002	58580
49338001	20893
44167802	17963
42727000	22361
47624800	68753
46375601	38998
49432001	24023
44947402	45420
49941802	39029
42802203	54896
44289002	55832
43077402	58283
48794200	44918
47238600	31143
44013200	31976
45739401	37758
46078201	59305
48369801	48772
45269801	42216
44295202	33559
45233801	51601
47581602	52556
47032602	41027
44394201	34035
44531603	47235
47239801	36328
41895603	71428
46334801	38997
42288400	29170
48706000	21839
49881001	34361
45173001	42412
48269401	29457
44332200	29522
42242203	19113
49121601	21515
44635001	25878
48865000	35785
49263000	28031
42949402	62225
49413200	38379
44671000	36663
41636400	30130
47841001	25141
44908601	85320
42070000	34033
41571603	38940
42142603	28617
48360801	43435
49918800	62019
47190802	32842
44827803	42049
48831601	48856
49879201	40156
41479400	39723
45808600	34956
47422002	37458
47834001	14063
42582000	24584
44100001	36153
44497603	60786
42072203	52011
44247203	37212
46679202	41858
48081000	30148
44903600	19002
40981800	46441
42959802	35791
47898201	49363
42161203	27723
46383800	36758
41898002	52985
41858602	42456
45320800	43197
46339400	28135
49907202	76683
49029400	47116
44489801	60248
42581803	42544
44703403	38618
49885402	69126
43422002	37738
46089401	52742
47370400	27524
42077803	44037
44333003	23452
41832200	26414
47260600	45062
44265800	49190
41550602	17872
44295402	35500
44106400	30157
41962203	40893
42131003	15757
41972803	89639
44320802	33866
42937400	64069
44701201	35055
46541002	44863
46389600	75849
43377003	39609
44893403	30059
43114403	29878
44163002	33773
44955200	35065
47716001	40368
44039403	47046
40812203	26832
42579402	31191
45854802	37977
41724402	30803
41954002	43603
44837603	34174
46734200	23409
42937402	63986
46989401	35439
46729802	38876
42548003	34837
48492000	82105
42960003	28552
47873201	29038
41293003	18087
44155001	53332
44953601	43925
42881402	39430
47993602	27184
47542602	61080
43511402	24925
45597601	73173
49870000	27809
49722001	32071
41893202	27639
46216801	30039
42263600	50745
42036800	43588
43203603	28036
47561002	65447
47669801	49337
42179000	39274
49552801	32098
41001400	44560
43404202	29531
43755603	36422
41456202	46562
40963802	43267
45766003	41830
45190401	64658
49827201	54755
45579400	48338
49907400	47208
43931202	42897
42424000	40355
40845800	30467
47801202	28952
45257000	29338
43131403	57978
45339000	28329
47022200	43819
42294202	38566
41719802	70097
48774401	52971
49674000	48072
45348402	43483
45115401	28517
45344400	24170
46101202	57592
49581602	50526
42673602	46747
48697002	66677
45742603	70363
40805202	33681
43326200	47963
41952802	20927
46782602	65141
43467200	105106
45502803	30617
44585800	34540
