,context,answer
42,"['здорово_ADV', 'а_CCONJ', 'откуда_ADV', 'ты_PRON', 'но_CCONJ', 'сложно_ADJ', 'подбирать_VERB', 'партнер_NOUN', 'я_PRON', 'x_NUM', 'метр_NOUN', 'рост_NOUN', 'киев_PROPN ', 'какой_DET', 'музыка_NOUN', 'любить_VERB', 'да_PART', 'уж_PART', 'тут_ADV', 'не_PART', 'танец_NOUN', 'а_CCONJ', 'баскетбол_NOUN', 'нужный_ADJ', 'заниматся😊_NOUN', 'ддт_PROPN ', 'осень_ADV', 'мой_DET', 'любимая_ADJ', 'вообще_ADV', 'очень_ADV', 'любить_VERB', 'осень*_X']","['я_PRON', 'тоже_PART', 'любить_VERB', 'ддт_PROPN ', 'особенно_ADV', 'они_PRON', 'песня_NOUN', 'осень_NOUN']"
43,"['да_PART', 'пенсионер_NOUN', '**собеседник:_NOUN', 'кто_PRON', 'работать_VERB', 'быть_VERB', 'домашний_ADJ', 'животное_NOUN']","['давать_VERB', 'угадать_VERB', 'кошка_NOUN']"
44,"['**вы:**_NOUN', 'да😂_NOUN', 'любить_VERB', 'читать_VERB', 'я_PRON', 'вот_PART', 'просто_PART', 'обожаю_NOUN', 'я_PRON', 'тоже_PART', 'это_PRON', 'мой_DET', 'второй_ADJ', 'страсть_NOUN', '😀_SYM', 'какой_DET', 'совпадение_NOUN']",['приятный_ADJ']
45,"['ты_PRON', 'любить_VERB', 'книга_NOUN', 'а_CCONJ', 'еще_ADV', 'неординарный_ADJ', 'кинообзор_NOUN', 'очень_ADV', 'люблю_NOUN', '**собеседник:_NOUN', 'читать_VERB', 'не_PART', 'очень_ADV', 'любить_VERB', 'но_CCONJ', 'если_SCONJ', 'книга_NOUN', 'посоветовать_VERB', 'ион_NOUN', 'я_PRON', 'заинтересовать_VERB', 'то_SCONJ', 'мочь_VERB', 'почитать_VERB', 'я_PRON', 'большелюбить_VERB', 'фитнес_NOUN', 'бег_NOUN', 'на_ADP', 'беговой_ADJ', 'дорожка_NOUN', 'или_CCONJ', 'на_ADP', 'свежемвоздуха_NOUN', 'недавно_ADV', 'смотреть_VERB', 'фильм_NOUN', 'спать_ADJ', 'красавица_NOUN', 'обязательнопосмотри_ADV', 'а_CCONJ', 'я_PRON', 'тоже_PART', 'заниматься_VERB', 'спорт_NOUN', 'на_ADP', 'велик_NOUN', 'ездить_VERB', 'в_ADP', 'марафонахучавствая_NOUN']","['это_PRON', 'комедия_NOUN']"
46,"['понятнотец_NOUN', 'как_SCONJ', 'насчет_NOUN', 'спорт_NOUN', 'я_PRON', 'увлекаться_VERB', 'теннисомя_NOUN', 'спорт_NOUN', 'это_PRON', 'не_PART', 'мой_PRON', 'хотя_SCONJ', 'заниматься_VERB', 'спорт_NOUN', 'очень_ADV', 'полезнотец_NOUN', 'ахы_NOUN', 'понятный_ADJ', 'а_CCONJ', 'ты_PRON', 'уметь_VERB', 'готовить_VERB']","['да_PART', 'это_PRON', 'я_PRON', 'не_PART', 'только_PART', 'уметь_VERB', 'но_CCONJ', 'и_PART', 'любить_VERB']"
47,"['о_INTJ', 'все_PART', 'кругом_ADV', 'идиот_NOUN', 'правило_NOUN', 'не_PART', 'знать_VERB', 'пассажир_NOUN', 'черезодный_ADJ', 'быть_AUX', 'пьяный_ADJ', 'но_CCONJ', 'хотя_PART', 'бы_PART', 'удаваться_VERB', 'неплохо_ADV', 'зарабатывать_VERB', 'быть_AUX', 'что_PRON', 'оплачивать_VERB', 'кредит_NOUN', 'за_ADP', 'машина_NOUN', 'я_PRON', 'все_PART', 'по_ADP', 'дом_NOUN', 'крутиться_VERB', 'затем_ADV', 'в_ADP', 'детинский_PRON', 'сад_NOUN', 'за_ADP', 'малышкойя_NOUN', 'то_PRON', 'подобный_ADJ', 'так_ADV', 'ты_PRON', 'домохозяйка_NOUN', 'муж_PROPN ', 'наверное_ADV', 'хорошо_ADV', 'зарабатывать_VERB']","['он_PRON', 'врач_NOUN', 'не_PART', 'очень_ADV', 'много_ADV', 'зарабатывать_VERB']"
48,"['младший_VERB', 'сейчас_ADV', 'год_NOUN', 'а_CCONJ', 'твой_DET', '**собеседник:_NOUN', 'что_PRON', 'еще_ADV', 'рассказать_VERB', 'интересный_ADJ', 'мой_DET', 'годик_NOUN', 'быть_VERB', 'домашний_ADJ', 'животное_NOUN']","['обожать_VERB', 'кошка_NOUN', 'а_CCONJ', 'ты_PRON', 'больше_NUM', 'собака_NOUN', 'или_CCONJ', 'кошка_NOUN']"
49,"['непослушный_ADJ', 'какой_DET', 'увы_ADV', 'невсегд_ADV', 'дома_ADV', 'то_SCONJ', 'мы_PRON', 'постоянно_ADV', 'у_ADP', 'мы_PRON', 'дом_NOUN', 'в_ADP', 'лес_NOUN', 'а_CCONJ', 'вот_PART', 'к_ADP', 'свекровиездить_VERB', 'на_ADP', 'выходной_NOUN', 'там_ADV', 'мы_PRON', 'всегда_ADV', 'ждать_VERB', 'наш_DET', 'остальныедеть_NOUN', 'тот_DET', 'что_SCONJ', 'взрослык_NOUN', 'один_NUM', 'работать_VERB', 'а_CCONJ', 'другой_ADJ', 'студентатья_PRON', 'они_PRON', 'на_ADP', 'праздник_NOUN', 'приезжать_VERB', 'вот_PART', 'такой_DET', 'большой_ADJ', 'семья_NOUN', 'у_ADP', 'мы_PRON', 'мечта_NOUN', 'пожить_VERB', 'какой_DET', 'тот_DET', 'время_NOUN', 'в_ADP', 'море_NOUN', 'но_CCONJ', 'сложно_ADJ', 'оставлять_VERB', 'работа_NOUN', 'егерь_ADV', 'а_CCONJ', 'что_SCONJ', 'ты_PRON', 'заниматься_VERB', 'в_ADP', 'строительство_NOUN', 'самый_ADJ', 'лучший_ADJ', 'для_ADP', 'дайвинг_NOUN', 'жизнь_NOUN', 'в_ADP', 'море_NOUN', 'надеяться_VERB', ',ваш_DET', 'мечта_NOUN', 'сбываться_VERB', 'в_ADP', 'скорый_ADJ', 'время_NOUN', '**вы:_NOUN', 'у_ADP', 'мы_PRON', 'быть_AUX', 'собака_NOUN', 'я_PRON', 'не_PART', 'сразу_ADV', 'отвечать_VERB', 'о_INTJ', 'да_PART', 'спасибо_PROPN ']","['с_ADP', 'она_PRON', 'что-то_NOUN', 'случаться_VERB']"
50,"['любить_VERB', 'адреналин_NOUN', 'мой_DET', 'отец_NOUN', 'быть_AUX', 'летчикий_NOUN', 'наверно_ADV', 'понаследство_NOUN', 'передаваться_VERB', '**собеседник:_NOUN', 'что_PRON', 'ты_PRON', 'не_PART', 'любить_PART', '**вы:_NOUN', 'то_PRON', 'работать_VERB', 'в_ADP', 'клиника_NOUN']","['да_PART', 'я_PRON', 'врач-терапй_VERB']"
51,"['**вы:**_NOUN', 'на_ADP', 'работа_NOUN', 'библиотекарь_NOUN', 'можно_ADV', 'и_CCONJ', 'так_ADV', 'сказать_VERB', 'я_PRON', 'фокусница_NOUN', 'а_CCONJ', 'хобби_NOUN', 'быть_VERB', 'ух_INTJ', 'ты_PRON', 'печь_VERB', 'торт_NOUN', 'любить_VERB', 'хотеть_VERB', 'научаться_VERB', 'печь_VERB', 'на_ADP', 'продажа_NOUN']","['ого_ADJ', 'это_PRON', 'здоровый_ADJ', 'я_PRON', 'тоже_PART', 'обожать_VERB', 'сладкий_ADJ', 'особенно_ADV', 'торт_NOUN']"
52,"['да_NOUN', 'очень_ADV', 'везти_VERB', 'она_PRON', 'у_ADP', 'я_PRON', 'еще_ADV', 'и_PART', 'врач_NOUN', 'куда_ADV', 'же_PART', 'без_ADP', 'они_PRON', 'очень_ADV', 'нужный_ADJ', 'профессия_NOUN', 'нужная*_X', '**ва_NOUN', 'знать_VERB', 'где_ADV', 'забота_NOUN', 'в_ADP', 'радость_NOUN', 'в_ADP', 'деревня_NOUN', 'нравитсямень_PRON', 'жить_VERB', 'там_ADV']","['я_PRON', 'любить_VERB', 'природа_NOUN', 'рыбалка_NOUN', 'прогулка_NOUN', 'на_ADP', 'природа_NOUN', 'собирать_VERB', 'ягода_NOUN', 'и_CCONJ']"
53,"['**вы:**_NOUN', 'ого_PROPN ', 'ты_PRON', 'повар_NOUN', 'мой_DET', 'брат_NOUN', 'повар_NOUN', 'тоже_PART', 'у_ADP', 'я_PRON', 'нет_VERB', 'жена_NOUN', 'но_CCONJ', 'хочу_NOUN', 'а_CCONJ', 'так_ADV', 'хотеться_VERB', 'к_ADP', 'обезьяна_NOUN', 'в_ADP', 'какой_DET', 'то_SCONJ', 'африка_PROPN ', 'как_SCONJ', 'покупать_VERB', 'комп_NOUN', 'с_ADP', 'кто_PRON', 'то_PRON', 'познакомиться_VERB', 'зачем_ADV', 'туда_ADV', 'о_ADP', 'что_PRON', 'мечтать_VERB']","['в_ADP', 'африка_PROPN ', 'много_ADV', 'месть_NOUN', 'красивый_ADJ', 'и_CCONJ', 'интересный_ADJ', 'флора_NOUN', 'и_CCONJ', 'фауна_NOUN', 'мечтать_VERB', 'жить_VERB', 'в_ADP', 'бунгало_NOUN', 'на_ADP', 'пляж_NOUN', 'рядом_ADV', 'с_ADP', 'прозрачный_ADJ', 'вода_NOUN', 'а_CCONJ', 'ты_PRON']"
54,"['футбол_NOUN', 'любить_VERB', 'люблю_NOUN', '**вы:_NOUN', 'вот_PART', 'мы_PRON', 'и_PART', 'находить_VERB', 'что_PRON', 'то_SCONJ', 'общий_ADJ', 'я_PRON', 'тренирый_VERB', 'школьник_NOUN', 'в_ADP', 'секция_NOUN', 'по_ADP', 'футбол_NOUN']","['как_SCONJ', 'здоровый_ADJ', 'я_PRON', 'тоже_PART', 'любить_VERB', 'футбол_NOUN', 'и_CCONJ', 'считать_VERB', 'что_SCONJ', 'спорт_NOUN', 'очень_ADV', 'важный_ADJ', 'для_ADP', 'здоровье_NOUN']"
55,"['какой-то_ADJ', 'тематический_ADJ', 'вечеринка_NOUN', '**собеседник:_NOUN', 'да_PART', 'нет_PART', 'в_ADP', 'друг_NOUN', 'пойти_VERB', 'там_ADV', 'еще_ADV', 'быть_VERB', 'всякий_DET', 'разный_ADJ', 'вкусность_NOUN', '😋_SYM', 'много_ADV', 'друг_NOUN', 'у_ADP', 'ты_PRON']","['нет_PART', 'небольшой_ADJ', 'компания_NOUN', 'соглашаться_VERB']"
56,"['свой_DET', 'нет_VERB', 'но_CCONJ', 'я_PRON', 'любить_VERB', 'приходить_VERB', 'в_ADP', 'приют_NOUN', 'и_CCONJ', 'ухаживатьз_NOUN', 'собака_NOUN', 'ты_PRON', 'молодец_NOUN', '**вы:_NOUN', 'что_PRON', 'увлекаться_VERB', 'ну_PART', 'я_PRON', 'еще_ADV', 'и_PART', 'флорист_NOUN', 'растение_NOUN', 'выращивать_VERB', 'а_CCONJ', 'ты_PRON', 'что_PRON', 'заниматься_VERB', 'в_ADP', 'свободный_ADJ', 'время_NOUN']","['а_CCONJ', 'я_PRON', 'заядлый_ADJ', 'дачник_NOUN', 'там_ADV', 'я_PRON', 'и_PART', 'флориса_NOUN', 'и_CCONJ', 'строитель_NOUN', 'и_CCONJ', 'агроном_NOUN', 'как_SCONJ', 'выходной_NOUN', 'сразу_ADV', 'на_ADP', 'дача_NOUN', 'там_ADV', 'у_ADP', 'я_PRON', 'еще_ADV', 'и_PART', 'банька_NOUN', 'с_ADP', 'парилка_NOUN', 'иметься_VERB']"
57,"['ну_PART', 'ничего_PRON', 'еще_ADV', 'все_PRON', 'быть_VERB', 'у_ADP', 'ты_PRON', 'и_CCONJ', 'кот_NOUN', 'небось_ADV', 'быть_VERB', '😂_SYM', '**ва_NOUN', 'ага_INTJ', 'да_CCONJ', 'уж_PART', 'какой_DET', 'прелесть_NOUN']","['рассказывать_VERB', 'что_PRON', 'же_PART', 'такой_DET', 'особенный_ADJ', 'в_ADP', 'твой_DET', 'кот_NOUN']"
58,"['что_PRON', 'бы_PART', 'не_PART', 'попутешествовать_VERB', 'если_SCONJ', 'быть_VERB', 'возможность_NOUN', 'в_ADP', 'бюджет_NOUN', 'трудиться_VERB', 'откуда_ADV', 'такой_DET', 'роскошь_NOUN', 'чем_SCONJ', 'зарабатывать_VERB', 'а_CCONJ', 'ну_PART', 'да_PART', 'я_PRON', 'вот_PART', 'к_ADP', 'частник_NOUN', 'все_PRON', 'обращаться_VERB', 'у_ADP', 'они_PRON', 'ужедавть_ADV', 'клиент_NOUN', 'за_ADP', 'деньги_NOUN', 'любой_ADJ', 'болячка_NOUN', 'находить_VERB', '😂_SYM', 'у_ADP', 'я_PRON', 'свой_DET', 'дело_NOUN']","['крутой_ADJ', 'когда_SCONJ', 'сам_ADJ', 'на_ADP', 'себя_PRON', 'работать_VERB', 'никто_PRON', 'над_ADP', 'душа_NOUN', 'не_PART', 'стоить_VERB', 'я_PRON', 'вот_PART', 'подумывать_VERB', 'работа_NOUN', 'сменять_VERB', 'только_PART', 'не_PART', 'знать_VERB', 'куда_ADV', 'податься_VERB', 'мочь_VERB', 'посоветовать_VERB', 'что_PRON']"
59,"['очень_ADV', 'приятный_ADJ', 'елена_PROPN ', 'кто_PRON', 'вы_PRON', 'работать_VERB', 'взаимно_ADV', 'елена_PROPN ', 'я_PRON', 'работать_VERB', 'косметолог_NOUN', 'а_CCONJ', 'вы_PRON', 'я_PRON', 'директор_NOUN', 'школа_NOUN', 'что_PRON', 'вы_PRON', 'увлекаться_VERB']","['я_PRON', 'любить_VERB', 'заниматься_VERB', 'спорт_NOUN', 'особенно_ADV', 'йога_NOUN', 'и_CCONJ', 'плавание_NOUN', 'а_CCONJ', 'еще_ADV', 'увлекаться_VERB', 'чтение_NOUN', 'книга_NOUN', 'и_CCONJ', 'посещение_NOUN', 'выставка_NOUN', 'и_CCONJ', 'музей_NOUN']"
60,"['я_PRON', 'в_ADP', 'школа_NOUN', 'пока_ADV', 'учиться_VERB', 'на_ADP', 'отличнотец_NOUN', 'молодец_NOUN', 'история_PROPN ', 'очень_ADV', 'любить_VERB']","['присмотреться_VERB', 'к_ADP', 'математика_NOUN', 'и_CCONJ', 'химия_NOUN', 'от_ADP', 'история_NOUN', 'голова_NOUN', 'уносить_VERB']"
61,"['я_PRON', 'тоже_PART', 'а_CCONJ', 'как_SCONJ', 'насчет_NOUN', 'спорт_NOUN', 'я_PRON', 'любить_VERB', 'пробежка_NOUN', 'нет_PART', 'животное_NOUN', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'к_ADP', 'сожаление_NOUN', 'я_PRON', 'особо_ADV', 'не_PART', 'любить_VERB', 'спорт_NOUN', 'у_ADP', 'я_PRON', 'быть_VERB', 'кот_NOUN', 'звать_VERB', 'барсиколо_ADP', 'а_CCONJ', 'что_PRON', 'коллекционировать_VERB', 'я_PRON', 'афтограф_NOUN']","['я_PRON', 'тоже_PART', 'коллекционировать_VERB', 'автограф_NOUN', 'рассказать_VERB', 'я_PRON', 'о_ADP', 'свой_DET', 'коллекция_NOUN']"
62,"['холодный_ADV', 'сейчас_ADV', '**собеседник:_NOUN', 'да_PART', 'нет_PART', 'день_VERB', 'у_ADP', 'мы_PRON', 'оттепель_NOUN', 'ночь_NOUN', 'бывать_VERB', 'до_ADP', 'xx_NUM', 'градусовмороз_NOUN', 'а_CCONJ', 'я_PRON', 'на_ADP', 'урал_PROPN ', 'жить_VERB', 'но_CCONJ', 'скучать_VERB', 'по_ADP', 'хабаровский_ADJ', 'край_NOUN', 'красивый_PROPN ', 'у_ADP', 'вы_PRON', 'там_ADV', 'природа_NOUN', 'но_CCONJ', 'тут_ADV', 'я_PRON', 'работа_NOUN', 'находиться_VERB', 'обжиться_VERB', 'вроде_ADV', 'жить_VERB']","['в_ADP', 'приморье_PROPN ', 'красивый_ADJ', 'природа_NOUN', 'там_ADV', 'и_PART', 'океан_VERB', 'недалеко_ADV', 'в_ADP', 'владивосток_NOUN', 'быть_AUX']"
63,"['ты_PRON', 'работать_VERB', 'или_CCONJ', 'учиться_VERB', 'тракторист_NOUN', 'дима_PROPN ', 'из_ADP', 'рязанский_ADJ', 'область_NOUN', '😄_SYM', 'а_CCONJ', 'ты_PRON', 'а_CCONJ', 'я_PRON', 'сантехник_NOUN', 'из_ADP', 'москвы😂_NOUN']","['сантехник_NOUN', 'это_PRON', 'крутой_ADJ', 'а_CCONJ', 'я_PRON', 'работать_VERB', 'в_ADP', 'сфера_NOUN', 'туризм_NOUN', 'заниматься_VERB', 'организация_NOUN', 'путешествие_NOUN', 'и_CCONJ', 'экскурсия_NOUN']"
64,"['конечнотец_NOUN', 'я_PRON', 'бы_PART', 'хотеть_VERB', 'на_ADP', 'плавание_NOUN', 'пойти_VERB', 'очень_ADV', 'нравиться_VERB', 'плавать_VERB', 'но_CCONJ', 'не_PART', 'получаться_VERB', 'из_ADP', 'за_ADP', 'школа_NOUN', 'ты_PRON', 'уметь_VERB', 'плавать_VERB', '**ва_NOUN', 'не_PART', 'совсем_ADV']","['то_PRON', 'быть_VERB', 'топорик_NOUN', 'или_CCONJ', 'около_ADP', 'то_PRON']"
65,"['как_ADV', 'же_PART', 'ты_PRON', 'с_ADP', 'электрика_NOUN', 'работать_VERB', '😱_SYM', 'ну_PART', 'здесь_ADV', 'дело_NOUN', 'простой_ADJ', 'работать_VERB', 'как_SCONJ', 'по_ADP', 'план_NOUN', 'зазубрять_VERB', 'все_PRON', 'а_CCONJ', 'флора_NOUN', 'дело_NOUN', 'тонкий_ADJ', 'терпение_NOUN', 'и_CCONJ', 'аккуратность_NOUN', 'требовать_VERB', 'вообще_ADV', 'я_PRON', 'казаться_VERB', 'главное_NOUN', 'это_PRON', 'желание_NOUN', 'я_PRON', 'вот_PART', 'вообщена_NOUN', 'спортивный_ADJ', 'а_CCONJ', 'тут_ADV', 'жених_NOUN', 'затащить_VERB', 'на_ADP', 'сноуборд_NOUN', 'и_CCONJ', 'как_ADV', 'то_PART', 'втянуться_VERB', 'на_ADP', 'самый_ADJ', 'дело_NOUN', 'это_PRON', 'медитативть_ADJ', 'очень_ADV', 'букет_NOUN', 'собирать_VERB']","['а_CCONJ', 'я_PRON', 'любить_VERB', 'цветы_NOUN', 'но_CCONJ', 'не_PART', 'знать_VERB', 'что_PRON', 'с_ADP', 'они_PRON', 'делать_VERB', 'вот_PART']"
66,"['ага_NOUN', '**собеседник:_NOUN', 'что_PRON', 'еще_ADV', 'делать_VERB', 'в_ADP', 'свободный_ADJ', 'время_NOUN', 'а_CCONJ', 'вообще_ADV', 'хорошо_ADJ', 'ездить_VERB', 'на_ADP', 'машина_NOUN', 'любить_VERB', 'путешествовать_VERB', 'даже_PART', 'в_ADP', 'соседний_ADJ', 'город_NOUN', 'или_CCONJ', 'новый_ADJ', 'магазин_NOUN', 'а_CCONJ', 'ты_PRON']","['о_INTJ', 'я_PRON', 'тоже_PART', 'обожать_VERB', 'путешествовать_VERB', 'на_ADP', 'машина_NOUN']"
67,"['а_CCONJ', 'как_ADV', 'ты_PRON', 'относиться_VERB', 'к_ADP', 'мясо_NOUN', 'а_PROPN', 'то_SCONJ', 'худой_ADJ', 'быть_AUX', 'девушка_PROPN ', 'не_PART', 'давать_VERB', 'а_CCONJ', 'я_PRON', 'они_PRON', 'не_PART', 'нужный_ADJ']","['девушка_PROPN ', 'весь_DET', 'нужны_NOUN', 'вот_PART', 'влюбиться_VERB', 'тогда_ADV', 'понимать_VERB']"
68,"['море_NOUN', 'тоже_PART', 'супер_NOUN', 'да,женат_PROPN ', 'что_SCONJ', 'увлекаться_VERB', 'любить_VERB', 'слушать_VERB', 'рок_NOUN', 'ты_PRON']","['ничто_PRON', 'себя_PRON', 'я_PRON', 'тоже_PART', 'а_CCONJ', 'какой_DET', 'группа_NOUN', 'слушать_VERB']"
69,"['и_CCONJ', 'вообще_ADV', 'весь_DET', 'животное_NOUN', 'любить_VERB', 'всегда_ADV', 'они_PRON', 'кормить_NOUN', 'бездомныхжалея_PRON', 'думать_VERB', 'я_PRON', 'стать_VERB', 'хороший_ADJ', 'вереринар_NOUN', 'ветеринар_ADV', 'совсем_ADV', 'нет_VERB', 'вредный_ADJ', 'привычка_NOUN', 'какой_DET', 'молодец_NOUN', 'хороший_ADJ', 'мечта_NOUN', 'я_PRON', 'в_ADP', 'свободный_ADJ', 'время_NOUN', 'гулять_VERB', 'в_ADP', 'парке,дыш_NOUN', 'свежий_ADJ', 'воздух_NOUN', 'а_CCONJ', 'я_PRON', 'недавно_ADV', 'родитель_NOUN', 'разрешать_VERB', 'заводить_VERB', 'собака_NOUN', 'заотличный_ADJ', 'успеваемость_NOUN', 'в_ADP', 'школа_NOUN', 'теперь_ADV', 'тоже_PART', 'часто_ADV', 'гуляювать_NOUN', 'парк_NOUN', 'и_CCONJ', 'дышать_NOUN', 'свежий_ADJ', 'воздух_NOUN']","['какой_DET', 'порода_NOUN']"
