id;TRN_TYPE
7915;LEGIT
7917;LEGIT
7923;LEGIT
7928;LEGIT
7930;LEGIT
7932;LEGIT
7934;LEGIT
7944;LEGIT
7949;LEGIT
7956;LEGIT
7961;LEGIT
7962;LEGIT
7981;LEGIT
7982;LEGIT
7989;LEGIT
7990;LEGIT
8001;LEGIT
8005;FRAUD
8008;LEGIT
8010;LEGIT
8011;LEGIT
8018;LEGIT
8021;LEGIT
8028;LEGIT
8031;LEGIT
8036;LEGIT
8039;LEGIT
8041;LEGIT
8042;FRAUD
8048;LEGIT
8049;LEGIT
8050;LEGIT
8052;LEGIT
8060;LEGIT
8061;LEGIT
8062;LEGIT
8065;LEGIT
8070;LEGIT
8073;FRAUD
8084;LEGIT
8092;LEGIT
8098;LEGIT
8108;LEGIT
8114;LEGIT
8120;LEGIT
8121;LEGIT
8122;LEGIT
8125;LEGIT
8126;LEGIT
8131;LEGIT
8143;LEGIT
8144;LEGIT
8150;LEGIT
8154;LEGIT
8160;FRAUD
8170;LEGIT
8172;LEGIT
8179;LEGIT
8180;LEGIT
8181;LEGIT
8182;LEGIT
8192;LEGIT
8193;LEGIT
8204;LEGIT
8206;LEGIT
8218;LEGIT
8219;LEGIT
8224;LEGIT
8226;LEGIT
8236;LEGIT
8246;LEGIT
8247;LEGIT
8250;LEGIT
8254;LEGIT
8261;LEGIT
8262;LEGIT
8265;LEGIT
8268;LEGIT
8278;LEGIT
8282;LEGIT
8285;LEGIT
8286;LEGIT
8302;LEGIT
8308;LEGIT
8319;LEGIT
8328;LEGIT
8329;LEGIT
8335;LEGIT
8338;LEGIT
8339;LEGIT
8344;LEGIT
8352;LEGIT
8354;LEGIT
8356;LEGIT
8365;LEGIT
8366;LEGIT
8382;LEGIT
8387;LEGIT
8391;LEGIT
8396;LEGIT
8397;LEGIT
8402;LEGIT
8403;FRAUD
8404;LEGIT
8408;LEGIT
8418;LEGIT
8422;LEGIT
8428;LEGIT
8430;LEGIT
8434;LEGIT
8439;LEGIT
8443;LEGIT
8454;LEGIT
8467;LEGIT
8473;LEGIT
8480;FRAUD
8488;LEGIT
8490;LEGIT
8495;LEGIT
8498;LEGIT
8503;LEGIT
8508;LEGIT
8515;FRAUD
8518;FRAUD
8523;LEGIT
8527;LEGIT
8528;LEGIT
8552;LEGIT
8560;LEGIT
8564;LEGIT
8570;LEGIT
8573;LEGIT
8575;LEGIT
8576;FRAUD
8582;LEGIT
8597;LEGIT
8602;FRAUD
8610;LEGIT
8612;LEGIT
8634;LEGIT
8651;LEGIT
8652;LEGIT
8654;LEGIT
8680;LEGIT
8700;LEGIT
8704;LEGIT
8706;LEGIT
8708;LEGIT
8709;LEGIT
8713;FRAUD
8715;FRAUD
8719;LEGIT
8721;LEGIT
8722;LEGIT
8723;LEGIT
8733;LEGIT
8736;LEGIT
8747;FRAUD
8757;LEGIT
8763;LEGIT
8776;LEGIT
8781;LEGIT
8783;LEGIT
8788;LEGIT
8792;LEGIT
8798;LEGIT
8799;LEGIT
8800;LEGIT
8802;LEGIT
8803;LEGIT
8806;LEGIT
8808;FRAUD
8814;LEGIT
8815;LEGIT
8826;LEGIT
8836;LEGIT
8838;LEGIT
8839;LEGIT
8845;LEGIT
8849;LEGIT
8850;LEGIT
8864;LEGIT
8865;LEGIT
8869;FRAUD
8873;LEGIT
8885;LEGIT
8887;LEGIT
8889;LEGIT
8894;LEGIT
8900;FRAUD
8901;LEGIT
8909;LEGIT
8913;LEGIT
8927;LEGIT
8931;LEGIT
8933;LEGIT
8936;LEGIT
8937;LEGIT
8947;LEGIT
8955;LEGIT
8966;LEGIT
8967;LEGIT
8968;LEGIT
8969;LEGIT
8986;LEGIT
8994;LEGIT
8996;LEGIT
9006;LEGIT
9014;LEGIT
9015;LEGIT
9031;LEGIT
9036;LEGIT
9037;LEGIT
9040;LEGIT
9046;LEGIT
9048;FRAUD
9055;LEGIT
9062;LEGIT
9063;LEGIT
9065;LEGIT
9067;LEGIT
9069;LEGIT
9077;LEGIT
9080;LEGIT
9089;LEGIT
9094;LEGIT
9095;LEGIT
9096;LEGIT
9097;LEGIT
9102;LEGIT
9106;LEGIT
9108;LEGIT
9112;LEGIT
9113;LEGIT
9119;LEGIT
9120;LEGIT
9137;LEGIT
9138;LEGIT
9140;FRAUD
9143;FRAUD
9144;LEGIT
9146;LEGIT
9147;LEGIT
9156;LEGIT
9161;LEGIT
9162;LEGIT
9167;LEGIT
9168;LEGIT
9170;LEGIT
9175;LEGIT
9183;LEGIT
9185;LEGIT
9188;LEGIT
9189;LEGIT
9190;LEGIT
9199;LEGIT
9213;LEGIT
9219;LEGIT
9220;LEGIT
9227;LEGIT
9230;LEGIT
9236;LEGIT
9239;LEGIT
9242;LEGIT
9246;LEGIT
9247;FRAUD
9259;LEGIT
9261;LEGIT
9272;LEGIT
9273;FRAUD
9277;LEGIT
9282;FRAUD
9286;LEGIT
9298;LEGIT
9309;LEGIT
9312;LEGIT
9316;LEGIT
9318;LEGIT
9325;LEGIT
9332;LEGIT
9338;LEGIT
9339;LEGIT
9343;LEGIT
9351;LEGIT
9352;LEGIT
9357;LEGIT
9358;LEGIT
9367;LEGIT
9374;LEGIT
9375;LEGIT
9377;LEGIT
9378;LEGIT
9380;LEGIT
9381;LEGIT
9382;LEGIT
9388;LEGIT
9390;LEGIT
9393;LEGIT
9400;LEGIT
9401;LEGIT
9408;LEGIT
9409;LEGIT
9416;LEGIT
9417;LEGIT
9418;LEGIT
9421;LEGIT
9424;LEGIT
9432;LEGIT
9434;LEGIT
9444;LEGIT
9449;LEGIT
9463;LEGIT
9465;LEGIT
9469;LEGIT
9474;LEGIT
9478;LEGIT
9482;LEGIT
9483;LEGIT
9485;LEGIT
9486;LEGIT
9487;LEGIT
9489;LEGIT
9492;LEGIT
9497;LEGIT
9499;LEGIT
9508;LEGIT
9511;LEGIT
9513;LEGIT
9518;LEGIT
9523;LEGIT
9526;LEGIT
9533;LEGIT
9535;LEGIT
9537;LEGIT
9548;LEGIT
9556;LEGIT
9559;LEGIT
9563;LEGIT
9564;FRAUD
9571;LEGIT
9573;LEGIT
9575;LEGIT
9578;LEGIT
9590;LEGIT
9598;LEGIT
9600;LEGIT
9603;LEGIT
9605;LEGIT
9607;LEGIT
9609;LEGIT
9616;LEGIT
9619;LEGIT
9623;LEGIT
9624;LEGIT
9626;LEGIT
9631;LEGIT
9635;LEGIT
9642;LEGIT
9644;LEGIT
9648;LEGIT
9650;LEGIT
9653;LEGIT
9655;LEGIT
9665;LEGIT
9677;LEGIT
9681;LEGIT
9682;LEGIT
9688;LEGIT
9691;LEGIT
9711;LEGIT
9712;LEGIT
9717;LEGIT
9723;LEGIT
9727;LEGIT
9730;LEGIT
9731;LEGIT
9737;LEGIT
9741;LEGIT
9746;LEGIT
9748;LEGIT
9751;LEGIT
9761;LEGIT
9774;LEGIT
9775;LEGIT
9783;LEGIT
9785;LEGIT
9790;LEGIT
9794;LEGIT
9797;LEGIT
9798;LEGIT
9799;LEGIT
9801;LEGIT
9802;LEGIT
9805;FRAUD
9808;LEGIT
9813;LEGIT
9817;LEGIT
9821;LEGIT
9822;LEGIT
9823;LEGIT
9825;LEGIT
9829;LEGIT
9835;LEGIT
9843;LEGIT
9849;LEGIT
9853;LEGIT
9860;LEGIT
9863;LEGIT
9864;LEGIT
9868;LEGIT
9871;LEGIT
9872;LEGIT
9879;LEGIT
9881;LEGIT
9883;LEGIT
9887;LEGIT
9892;LEGIT
9895;LEGIT
9898;LEGIT
9901;LEGIT
9911;LEGIT
9919;LEGIT
9921;LEGIT
9926;LEGIT
9927;LEGIT
9930;FRAUD
9933;LEGIT
9939;LEGIT
9944;LEGIT
9947;LEGIT
9956;LEGIT
9969;LEGIT
9974;LEGIT
9976;FRAUD
9985;LEGIT
9989;LEGIT
9990;LEGIT
9992;LEGIT
9996;LEGIT
10008;LEGIT
10010;LEGIT
10012;LEGIT
10020;LEGIT
10021;LEGIT
10031;LEGIT
10034;LEGIT
10037;LEGIT
10040;LEGIT
10041;LEGIT
10049;LEGIT
10050;LEGIT
10063;LEGIT
10069;LEGIT
10070;LEGIT
10071;LEGIT
10079;LEGIT
10081;LEGIT
10082;LEGIT
10093;LEGIT
10095;LEGIT
10102;LEGIT
10104;LEGIT
10110;LEGIT
10111;LEGIT
10112;LEGIT
10118;LEGIT
10124;LEGIT
10129;LEGIT
10131;LEGIT
10133;LEGIT
10138;LEGIT
10142;LEGIT
10148;LEGIT
10150;LEGIT
10153;LEGIT
10157;LEGIT
10158;LEGIT
10161;LEGIT
10162;LEGIT
10165;LEGIT
10170;LEGIT
10181;LEGIT
10186;LEGIT
10187;LEGIT
10203;LEGIT
10204;LEGIT
10208;FRAUD
10210;LEGIT
10211;LEGIT
10222;LEGIT
10224;LEGIT
10233;LEGIT
10236;LEGIT
10238;LEGIT
10239;LEGIT
10243;LEGIT
10245;LEGIT
10248;LEGIT
10250;LEGIT
10251;LEGIT
10253;LEGIT
10254;LEGIT
10255;LEGIT
10257;LEGIT
10264;LEGIT
10274;LEGIT
10275;LEGIT
10284;LEGIT
10292;LEGIT
10293;LEGIT
10294;LEGIT
10299;FRAUD
10300;LEGIT
10301;LEGIT
10306;LEGIT
10309;LEGIT
10318;LEGIT
10324;LEGIT
10325;LEGIT
10327;LEGIT
10328;LEGIT
10333;LEGIT
10336;LEGIT
10337;LEGIT
10342;LEGIT
10343;LEGIT
10347;LEGIT
10350;FRAUD
10359;FRAUD
10362;LEGIT
10369;LEGIT
10374;LEGIT
10385;LEGIT
10404;LEGIT
10406;LEGIT
10415;LEGIT
10417;LEGIT
10419;LEGIT
10429;LEGIT
10432;LEGIT
10453;LEGIT
10462;LEGIT
10466;LEGIT
10480;LEGIT
10481;LEGIT
10489;LEGIT
10493;LEGIT
10498;LEGIT
10502;LEGIT
10508;LEGIT
10510;LEGIT
10511;LEGIT
10525;LEGIT
10547;LEGIT
10549;LEGIT
10551;LEGIT
10553;LEGIT
10558;LEGIT
10566;FRAUD
10576;LEGIT
10578;LEGIT
10580;LEGIT
10582;LEGIT
10583;LEGIT
10592;LEGIT
10596;FRAUD
10600;LEGIT
10602;LEGIT
10607;LEGIT
10614;LEGIT
10624;LEGIT
10625;LEGIT
10633;LEGIT
10635;LEGIT
10638;LEGIT
10643;LEGIT
10645;LEGIT
10646;LEGIT
10648;LEGIT
10655;LEGIT
10658;LEGIT
10668;LEGIT
10675;LEGIT
10684;LEGIT
10685;LEGIT
10688;FRAUD
10689;LEGIT
10697;LEGIT
10699;LEGIT
10701;LEGIT
10702;LEGIT
10712;LEGIT
10716;LEGIT
10718;LEGIT
10719;LEGIT
10721;FRAUD
10731;LEGIT
10734;LEGIT
10735;LEGIT
10737;LEGIT
10739;LEGIT
10741;LEGIT
10759;LEGIT
10761;LEGIT
10766;LEGIT
10770;LEGIT
10771;LEGIT
10772;LEGIT
10781;LEGIT
10782;LEGIT
10783;LEGIT
10787;LEGIT
10794;LEGIT
10803;LEGIT
10807;LEGIT
10808;FRAUD
10810;LEGIT
10814;LEGIT
10825;LEGIT
10826;LEGIT
10829;LEGIT
10830;LEGIT
10832;LEGIT
10833;LEGIT
10834;LEGIT
10839;LEGIT
10846;LEGIT
10856;LEGIT
10860;LEGIT
10866;LEGIT
10885;LEGIT
10888;LEGIT
10890;LEGIT
10902;LEGIT
10904;LEGIT
10906;LEGIT
10909;LEGIT
10924;LEGIT
10932;LEGIT
10936;FRAUD
10938;LEGIT
10939;LEGIT
10941;FRAUD
10946;LEGIT
10956;LEGIT
10961;LEGIT
10965;LEGIT
10966;LEGIT
10974;LEGIT
10987;LEGIT
10988;LEGIT
10994;LEGIT
10995;LEGIT
11006;LEGIT
11013;LEGIT
11020;LEGIT
11021;LEGIT
11022;LEGIT
11027;LEGIT
11031;FRAUD
11034;LEGIT
11044;LEGIT
11046;LEGIT
11052;LEGIT
11059;LEGIT
11061;LEGIT
11068;LEGIT
11069;LEGIT
11073;LEGIT
11076;LEGIT
11082;LEGIT
11090;FRAUD
11092;LEGIT
11093;LEGIT
11094;LEGIT
11099;LEGIT
11100;LEGIT
11104;LEGIT
11105;LEGIT
11114;LEGIT
11115;LEGIT
11128;LEGIT
11129;LEGIT
11132;LEGIT
11138;LEGIT
11141;LEGIT
11142;LEGIT
11153;LEGIT
11154;LEGIT
11156;LEGIT
11163;LEGIT
11167;LEGIT
11170;LEGIT
11174;LEGIT
11182;LEGIT
11184;LEGIT
11191;LEGIT
11194;LEGIT
11195;LEGIT
11199;LEGIT
11200;LEGIT
11206;LEGIT
11217;LEGIT
11219;LEGIT
11227;LEGIT
11240;LEGIT
11247;LEGIT
11249;LEGIT
11255;LEGIT
11257;LEGIT
11272;FRAUD
11278;LEGIT
11283;LEGIT
11286;LEGIT
11288;LEGIT
11289;LEGIT
11290;LEGIT
11293;LEGIT
11300;LEGIT
11319;LEGIT
11322;LEGIT
11334;LEGIT
11339;LEGIT
11341;LEGIT
11347;LEGIT
11361;LEGIT
11370;LEGIT
11371;LEGIT
11387;LEGIT
11388;LEGIT
11389;LEGIT
11402;LEGIT
11403;LEGIT
11421;LEGIT
11422;LEGIT
11434;LEGIT
11444;FRAUD
11454;LEGIT
11456;LEGIT
11464;FRAUD
11465;LEGIT
11470;LEGIT
11471;LEGIT
11481;LEGIT
11486;LEGIT
11492;FRAUD
11493;LEGIT
11494;LEGIT
11496;LEGIT
11497;LEGIT
11503;FRAUD
11508;LEGIT
11510;FRAUD
11513;LEGIT
11516;LEGIT
11525;LEGIT
11532;LEGIT
11537;LEGIT
11542;LEGIT
11547;LEGIT
11551;LEGIT
11554;LEGIT
11562;LEGIT
11575;LEGIT
11576;LEGIT
11579;LEGIT
11591;LEGIT
11597;LEGIT
11600;LEGIT
11602;LEGIT
11608;LEGIT
11617;LEGIT
11618;LEGIT
11620;LEGIT
11627;LEGIT
11636;LEGIT
11637;LEGIT
11639;LEGIT
11647;LEGIT
11650;LEGIT
11655;LEGIT
11661;LEGIT
11666;LEGIT
11669;LEGIT
11674;LEGIT
11677;FRAUD
11679;LEGIT
11685;LEGIT
11686;LEGIT
11694;LEGIT
11695;LEGIT
11704;LEGIT
11707;LEGIT
11709;LEGIT
11712;LEGIT
11714;LEGIT
11716;LEGIT
11718;LEGIT
11720;LEGIT
11721;LEGIT
11722;LEGIT
11726;LEGIT
11731;LEGIT
11732;LEGIT
11737;LEGIT
11751;LEGIT
11756;LEGIT
11757;LEGIT
11761;LEGIT
11765;LEGIT
11766;LEGIT
11768;FRAUD
11769;LEGIT
11775;LEGIT
11784;LEGIT
11788;LEGIT
11793;LEGIT
11801;LEGIT
11803;LEGIT
11810;LEGIT
11815;LEGIT
11822;LEGIT
11834;LEGIT
11844;LEGIT
11846;LEGIT
11847;LEGIT
11853;LEGIT
11854;LEGIT
11855;LEGIT
11860;LEGIT
11861;LEGIT
11864;LEGIT
11866;LEGIT
11886;LEGIT
11893;LEGIT
11896;LEGIT
11903;LEGIT
11906;LEGIT
11914;LEGIT
11921;LEGIT
11937;LEGIT
11938;LEGIT
11940;LEGIT
11944;LEGIT
11948;LEGIT
11949;LEGIT
11952;LEGIT
11956;LEGIT
11957;LEGIT
11960;LEGIT
11962;LEGIT
11963;LEGIT
11964;LEGIT
11966;LEGIT
11972;LEGIT
11976;LEGIT
11997;LEGIT
11999;LEGIT
12000;LEGIT
12001;LEGIT
12002;LEGIT
12003;LEGIT
12005;LEGIT
12010;LEGIT
12019;LEGIT
12022;LEGIT
12030;LEGIT
12035;LEGIT
12036;LEGIT
12042;LEGIT
12044;LEGIT
12048;LEGIT
12055;LEGIT
12058;LEGIT
12065;LEGIT
12067;LEGIT
12068;LEGIT
12072;LEGIT
12079;LEGIT
12080;LEGIT
12083;LEGIT
12087;LEGIT
12088;LEGIT
12092;LEGIT
12093;LEGIT
12107;LEGIT
12108;LEGIT
12119;LEGIT
12130;LEGIT
12133;LEGIT
12138;LEGIT
12146;LEGIT
12147;LEGIT
12148;LEGIT
12149;FRAUD
12155;LEGIT
12156;LEGIT
12159;LEGIT
12164;LEGIT
12166;LEGIT
12175;LEGIT
12206;LEGIT
12209;FRAUD
12216;LEGIT
12225;LEGIT
12228;LEGIT
12236;LEGIT
12241;LEGIT
12242;LEGIT
12251;LEGIT
12259;LEGIT
12261;LEGIT
12264;LEGIT
12280;LEGIT
12302;LEGIT
12303;LEGIT
12306;LEGIT
12325;LEGIT
12334;LEGIT
12335;LEGIT
12342;LEGIT
12367;LEGIT
12368;LEGIT
12374;FRAUD
12377;LEGIT
12384;LEGIT
12396;LEGIT
12402;FRAUD
12404;FRAUD
12409;LEGIT
12415;LEGIT
12418;LEGIT
12419;LEGIT
12420;LEGIT
12421;LEGIT
12427;LEGIT
12432;LEGIT
12436;LEGIT
12437;LEGIT
12442;LEGIT
12447;LEGIT
12449;LEGIT
12452;LEGIT
12461;LEGIT
12482;LEGIT
12484;LEGIT
12490;LEGIT
12491;LEGIT
12494;LEGIT
12502;LEGIT
12505;LEGIT
12515;LEGIT
12516;LEGIT
12528;LEGIT
12529;LEGIT
12530;LEGIT
12533;LEGIT
12535;LEGIT
12537;LEGIT
12538;LEGIT
12547;LEGIT
12561;FRAUD
12564;LEGIT
12567;LEGIT
12577;LEGIT
12587;LEGIT
12591;LEGIT
12595;LEGIT
12605;LEGIT
12615;LEGIT
12621;LEGIT
12626;LEGIT
12634;LEGIT
12635;LEGIT
12646;LEGIT
12647;LEGIT
12649;LEGIT
12652;LEGIT
12660;FRAUD
12661;LEGIT
12662;LEGIT
12674;LEGIT
12685;LEGIT
12687;LEGIT
12692;LEGIT
12694;LEGIT
12695;FRAUD
12697;LEGIT
12698;LEGIT
12699;LEGIT
12706;LEGIT
12708;LEGIT
12720;LEGIT
12721;LEGIT
12725;LEGIT
12730;LEGIT
12734;FRAUD
12744;LEGIT
12762;LEGIT
12782;LEGIT
12795;LEGIT
12801;LEGIT
12821;LEGIT
12828;FRAUD
12830;LEGIT
12833;LEGIT
12834;LEGIT
12844;LEGIT
12846;LEGIT
12847;LEGIT
12861;LEGIT
12864;LEGIT
12868;LEGIT
12869;LEGIT
12872;LEGIT
12884;LEGIT
12887;LEGIT
12903;LEGIT
12907;LEGIT
12911;LEGIT
12924;LEGIT
12932;LEGIT
12939;LEGIT
12943;LEGIT
12946;LEGIT
12961;LEGIT
12976;LEGIT
12981;LEGIT
12991;LEGIT
12994;LEGIT
13002;FRAUD
13006;LEGIT
13007;LEGIT
13012;LEGIT
13014;LEGIT
13016;LEGIT
13026;LEGIT
13035;LEGIT
13036;LEGIT
13038;LEGIT
13042;LEGIT
13045;LEGIT
13051;LEGIT
13061;LEGIT
13064;LEGIT
13070;LEGIT
13073;LEGIT
13074;LEGIT
13079;LEGIT
13080;LEGIT
13083;LEGIT
13084;LEGIT
13097;LEGIT
13098;LEGIT
13101;LEGIT
13106;LEGIT
13122;LEGIT
13128;FRAUD
13144;LEGIT
13146;LEGIT
13150;LEGIT
13155;LEGIT
13159;LEGIT
13160;LEGIT
13161;LEGIT
13165;LEGIT
13167;LEGIT
13177;LEGIT
13180;LEGIT
13181;LEGIT
13185;LEGIT
13194;LEGIT
13197;LEGIT
13198;LEGIT
13200;LEGIT
13206;LEGIT
13211;LEGIT
13212;LEGIT
13213;LEGIT
13219;LEGIT
13225;LEGIT
13228;LEGIT
13229;FRAUD
13237;LEGIT
13242;LEGIT
13245;LEGIT
13252;LEGIT
13254;LEGIT
13256;LEGIT
13259;LEGIT
13265;LEGIT
13278;LEGIT
13281;LEGIT
13285;LEGIT
13286;LEGIT
13288;LEGIT
13293;LEGIT
13294;LEGIT
13296;LEGIT
13298;LEGIT
13299;LEGIT
13300;LEGIT
13304;LEGIT
13305;LEGIT
13312;LEGIT
13315;LEGIT
13316;LEGIT
13317;LEGIT
13319;LEGIT
13321;LEGIT
13327;FRAUD
13337;LEGIT
13339;LEGIT
13346;LEGIT
13349;LEGIT
13356;LEGIT
13368;LEGIT
13370;LEGIT
13371;LEGIT
13380;LEGIT
13382;LEGIT
13383;LEGIT
13389;LEGIT
13393;LEGIT
13400;LEGIT
13401;LEGIT
13408;LEGIT
13418;LEGIT
13423;LEGIT
13424;LEGIT
13427;LEGIT
13428;LEGIT
13434;LEGIT
13436;LEGIT
13437;LEGIT
13438;LEGIT
13440;FRAUD
13452;LEGIT
13461;LEGIT
13468;FRAUD
13472;LEGIT
13482;LEGIT
13485;LEGIT
13490;LEGIT
13491;LEGIT
13499;LEGIT
13505;LEGIT
13506;LEGIT
13511;FRAUD
13514;LEGIT
13516;LEGIT
13518;LEGIT
13522;LEGIT
13525;LEGIT
13532;LEGIT
13548;LEGIT
13550;LEGIT
13564;LEGIT
13567;LEGIT
13573;LEGIT
13575;LEGIT
13576;LEGIT
13584;LEGIT
13588;LEGIT
13591;LEGIT
13595;LEGIT
13615;LEGIT
13618;LEGIT
13619;LEGIT
13625;LEGIT
13628;LEGIT
13635;LEGIT
13638;LEGIT
13648;LEGIT
13649;LEGIT
13654;LEGIT
13657;LEGIT
13658;LEGIT
13660;LEGIT
13662;LEGIT
13665;LEGIT
13667;LEGIT
13668;LEGIT
13669;LEGIT
13670;LEGIT
13676;LEGIT
13687;LEGIT
13691;LEGIT
13713;LEGIT
13719;LEGIT
13722;FRAUD
13735;LEGIT
13744;LEGIT
13749;LEGIT
13754;LEGIT
13760;LEGIT
13761;LEGIT
13764;LEGIT
13767;LEGIT
13771;LEGIT
13783;LEGIT
13787;LEGIT
13791;LEGIT
13793;LEGIT
13804;LEGIT
13805;LEGIT
13808;LEGIT
13818;LEGIT
13822;LEGIT
13825;LEGIT
13830;LEGIT
13841;LEGIT
13848;FRAUD
13855;LEGIT
13857;LEGIT
13864;LEGIT
13867;LEGIT
13876;LEGIT
13886;LEGIT
13890;LEGIT
13900;LEGIT
13902;LEGIT
13903;LEGIT
13905;LEGIT
13907;LEGIT
13913;LEGIT
13915;LEGIT
13923;LEGIT
13942;LEGIT
13950;LEGIT
13963;LEGIT
13965;LEGIT
13967;LEGIT
13973;LEGIT
13974;LEGIT
13976;LEGIT
13978;LEGIT
13981;LEGIT
13982;LEGIT
13988;LEGIT
13993;LEGIT
13995;LEGIT
13996;LEGIT
13997;FRAUD
13998;LEGIT
14014;LEGIT
14016;LEGIT
14019;FRAUD
14022;LEGIT
14024;LEGIT
14025;LEGIT
14027;LEGIT
14028;FRAUD
14031;LEGIT
14033;LEGIT
14038;LEGIT
14042;LEGIT
14044;LEGIT
14055;LEGIT
14059;LEGIT
14067;LEGIT
14069;LEGIT
14073;LEGIT
14074;LEGIT
14080;LEGIT
14081;LEGIT
14082;LEGIT
14083;LEGIT
14089;LEGIT
14093;LEGIT
14098;LEGIT
14099;LEGIT
14100;LEGIT
14103;LEGIT
14105;LEGIT
14114;LEGIT
14120;LEGIT
14126;FRAUD
14130;LEGIT
14136;LEGIT
14143;LEGIT
14146;LEGIT
14149;LEGIT
14156;LEGIT
14157;LEGIT
14160;LEGIT
14165;LEGIT
14166;LEGIT
14169;LEGIT
14175;LEGIT
14176;LEGIT
14195;LEGIT
14206;LEGIT
14226;LEGIT
14228;LEGIT
14238;LEGIT
14244;LEGIT
14246;LEGIT
14249;LEGIT
14259;LEGIT
14266;LEGIT
14268;LEGIT
14270;LEGIT
14278;LEGIT
14282;LEGIT
14290;LEGIT
14294;FRAUD
14297;LEGIT
14310;LEGIT
14314;LEGIT
14317;LEGIT
14323;LEGIT
14326;LEGIT
14330;LEGIT
14334;LEGIT
14335;LEGIT
14341;LEGIT
14347;LEGIT
14355;LEGIT
14359;LEGIT
14364;LEGIT
14365;LEGIT
14367;LEGIT
14369;LEGIT
14370;LEGIT
14387;LEGIT
14389;LEGIT
14391;LEGIT
14396;LEGIT
14399;LEGIT
14403;LEGIT
14413;FRAUD
14415;LEGIT
14417;LEGIT
14423;LEGIT
14430;LEGIT
14441;LEGIT
14442;LEGIT
14446;LEGIT
14448;LEGIT
14452;LEGIT
14471;LEGIT
14472;LEGIT
14483;LEGIT
14486;LEGIT
14494;LEGIT
14498;LEGIT
14500;LEGIT
14503;LEGIT
14509;LEGIT
14513;LEGIT
14519;LEGIT
14520;LEGIT
14526;LEGIT
14527;LEGIT
14529;LEGIT
14550;LEGIT
14556;LEGIT
14561;LEGIT
14564;LEGIT
14565;LEGIT
14576;FRAUD
14582;LEGIT
14587;LEGIT
14602;FRAUD
14609;LEGIT
14614;LEGIT
14619;LEGIT
14622;LEGIT
14623;LEGIT
14636;LEGIT
14650;FRAUD
14662;LEGIT
14679;LEGIT
14680;LEGIT
14682;LEGIT
14683;LEGIT
14684;LEGIT
14685;LEGIT
14690;FRAUD
14710;LEGIT
14741;LEGIT
14743;FRAUD
14747;LEGIT
14754;LEGIT
14760;LEGIT
14765;LEGIT
14766;LEGIT
14775;LEGIT
14778;LEGIT
14779;LEGIT
14788;LEGIT
14815;LEGIT
14816;LEGIT
14825;LEGIT
14833;LEGIT
14847;LEGIT
14850;LEGIT
14853;LEGIT
14858;LEGIT
14860;LEGIT
14861;LEGIT
14869;LEGIT
14871;LEGIT
14879;LEGIT
14881;LEGIT
14883;LEGIT
14887;LEGIT
14888;LEGIT
14890;LEGIT
14894;LEGIT
14896;LEGIT
14901;LEGIT
14910;LEGIT
14916;LEGIT
14929;LEGIT
14930;LEGIT
14945;LEGIT
14946;LEGIT
14948;LEGIT
14954;LEGIT
14955;LEGIT
14956;LEGIT
14966;LEGIT
14969;LEGIT
14975;LEGIT
14977;LEGIT
14981;LEGIT
14988;LEGIT
14990;LEGIT
14994;LEGIT
14995;LEGIT
14998;LEGIT
15000;LEGIT
15003;LEGIT
15010;LEGIT
15012;LEGIT
15013;LEGIT
15018;LEGIT
15027;LEGIT
15031;LEGIT
15034;LEGIT
15037;LEGIT
15040;LEGIT
15042;LEGIT
15044;LEGIT
15046;LEGIT
15049;LEGIT
15054;FRAUD
15058;LEGIT
15059;LEGIT
15064;LEGIT
15067;LEGIT
15068;LEGIT
15071;LEGIT
15074;LEGIT
15082;LEGIT
15083;LEGIT
15084;LEGIT
15086;LEGIT
15087;LEGIT
15101;LEGIT
15110;LEGIT
15111;LEGIT
15122;LEGIT
15126;LEGIT
15130;LEGIT
15140;LEGIT
15141;LEGIT
15150;LEGIT
15157;LEGIT
15159;LEGIT
15160;LEGIT
15162;LEGIT
15164;LEGIT
15165;LEGIT
15168;LEGIT
15182;LEGIT
15189;LEGIT
15190;FRAUD
15194;LEGIT
15196;LEGIT
15198;LEGIT
15199;LEGIT
15202;LEGIT
15219;LEGIT
15222;LEGIT
15224;LEGIT
15226;LEGIT
15227;LEGIT
15230;LEGIT
15233;LEGIT
15234;LEGIT
15235;LEGIT
15237;FRAUD
15244;LEGIT
15255;LEGIT
15268;LEGIT
15279;LEGIT
15283;FRAUD
15285;LEGIT
15288;LEGIT
15290;LEGIT
15293;LEGIT
15298;LEGIT
15301;FRAUD
15302;LEGIT
15328;LEGIT
15331;LEGIT
15337;LEGIT
15347;LEGIT
15354;FRAUD
15358;LEGIT
15359;LEGIT
15360;LEGIT
15361;LEGIT
15369;LEGIT
15376;LEGIT
15378;LEGIT
15379;LEGIT
15381;LEGIT
15384;LEGIT
15385;LEGIT
15389;LEGIT
15392;LEGIT
15393;LEGIT
15397;LEGIT
15407;LEGIT
15409;LEGIT
15410;LEGIT
15417;LEGIT
15426;LEGIT
15428;LEGIT
15433;LEGIT
15436;LEGIT
15437;LEGIT
15438;LEGIT
15440;LEGIT
15442;LEGIT
15445;LEGIT
15451;LEGIT
15454;LEGIT
15455;FRAUD
15460;LEGIT
15461;LEGIT
15466;LEGIT
15472;LEGIT
15481;LEGIT
15483;LEGIT
15484;LEGIT
15488;LEGIT
15490;LEGIT
15497;LEGIT
15500;LEGIT
